label,prob
0.0,3.1915643215179443
0.0,4.509667873382568
0.0,2.698075771331787
1.0,14.764126777648926
0.0,6.5725812911987305
0.0,1.320755958557129
0.0,3.999417304992676
0.0,3.870006799697876
0.0,3.4342494010925293
0.0,5.444821834564209
0.0,5.248775482177734
0.0,3.199986457824707
0.0,-0.19807037711143494
0.0,2.002387046813965
0.0,5.810364246368408
0.0,4.864022731781006
0.0,5.837923049926758
1.0,9.360692024230957
0.0,4.959198474884033
0.0,6.9681220054626465
0.0,3.0617101192474365
0.0,1.543550729751587
0.0,4.960404396057129
0.0,7.605255603790283
0.0,4.02685546875
0.0,2.126513719558716
0.0,3.907827138900757
0.0,6.857945442199707
1.0,9.755587577819824
1.0,10.371710777282715
0.0,4.0378313064575195
0.0,5.798521518707275
0.0,2.502574920654297
0.0,6.261065483093262
0.0,7.686683654785156
0.0,2.741464138031006
0.0,6.915039539337158
0.0,4.756102561950684
1.0,8.878884315490723
0.0,5.3808488845825195
0.0,4.7602667808532715
0.0,3.5412938594818115
0.0,5.593635559082031
0.0,6.562206268310547
0.0,2.616827964782715
0.0,5.919922351837158
0.0,4.184656143188477
0.0,3.0113439559936523
0.0,-0.5117074251174927
0.0,3.3857665061950684
0.0,5.281229496002197
0.0,4.451724529266357
0.0,6.975072860717773
1.0,8.33901596069336
0.0,6.329143047332764
0.0,6.927801132202148
0.0,5.357812881469727
0.0,1.6810319423675537
0.0,3.5202693939208984
0.0,2.2855660915374756
1.0,6.804155349731445
0.0,3.3799331188201904
0.0,2.5800352096557617
0.0,7.204787254333496
0.0,5.122990131378174
0.0,7.392298221588135
0.0,1.6858775615692139
0.0,2.9449546337127686
0.0,4.321767807006836
1.0,9.931734085083008
0.0,4.002087593078613
0.0,3.550740957260132
0.0,5.626580238342285
0.0,5.793840408325195
1.0,7.7757086753845215
0.0,4.628028392791748
0.0,3.3144803047180176
0.0,3.568289041519165
0.0,4.779134273529053
0.0,5.996788501739502
0.0,5.020382404327393
0.0,5.012945175170898
0.0,5.640059947967529
1.0,8.003364562988281
0.0,6.919139862060547
0.0,4.767961502075195
0.0,1.8940136432647705
0.0,3.784147262573242
0.0,6.484127521514893
0.0,4.926210403442383
0.0,5.027719974517822
0.0,6.595938205718994
0.0,4.846324443817139
0.0,0.6722908616065979
0.0,2.4803531169891357
0.0,0.028666138648986816
1.0,7.7256574630737305
0.0,4.827476501464844
0.0,4.681385517120361
0.0,8.466792106628418
0.0,5.093047142028809
0.0,2.212069034576416
0.0,0.6170841455459595
0.0,5.695278644561768
0.0,-0.1983642876148224
0.0,3.199547290802002
0.0,8.091598510742188
0.0,1.744258165359497
1.0,11.243439674377441
0.0,5.717674255371094
0.0,4.727768421173096
0.0,3.9538395404815674
0.0,7.270547866821289
0.0,0.7583083510398865
0.0,2.1712098121643066
1.0,11.152539253234863
0.0,-0.6162379384040833
0.0,9.690781593322754
0.0,3.8326668739318848
0.0,3.162571668624878
0.0,2.2201414108276367
0.0,3.7427752017974854
0.0,7.924058437347412
0.0,3.3063511848449707
0.0,3.5189521312713623
0.0,6.79993200302124
0.0,4.271325588226318
1.0,6.265875816345215
0.0,4.769341468811035
0.0,-0.032062917947769165
0.0,4.069933891296387
0.0,0.5423445701599121
1.0,8.314532279968262
0.0,10.726480484008789
0.0,4.9887518882751465
0.0,8.271790504455566
0.0,6.907717227935791
0.0,4.127375602722168
0.0,0.9784090518951416
0.0,3.2993695735931396
0.0,1.4782838821411133
1.0,7.6525163650512695
0.0,4.470684051513672
0.0,2.9849917888641357
0.0,7.95565938949585
0.0,5.110206127166748
0.0,2.269390821456909
0.0,-0.6497812271118164
0.0,1.641338586807251
0.0,5.074238300323486
0.0,5.133994102478027
0.0,5.107320785522461
1.0,11.41383171081543
0.0,4.7321906089782715
0.0,7.160359859466553
0.0,-0.5659216642379761
0.0,-1.2705250978469849
0.0,5.541431427001953
1.0,11.172900199890137
0.0,3.8543639183044434
0.0,0.5721693634986877
0.0,8.96385383605957
0.0,3.86198091506958
0.0,6.4674391746521
0.0,1.5055980682373047
0.0,1.0219213962554932
0.0,12.25677490234375
1.0,15.418930053710938
0.0,3.4860119819641113
0.0,0.43729227781295776
0.0,6.166370868682861
0.0,5.293018817901611
0.0,4.026547908782959
0.0,7.505430221557617
0.0,1.980966329574585
0.0,3.7047319412231445
0.0,2.2056028842926025
1.0,7.095417022705078
0.0,3.746387243270874
0.0,2.855356454849243
0.0,6.706692695617676
0.0,3.930725574493408
0.0,4.9823713302612305
0.0,0.606147825717926
0.0,4.898624420166016
0.0,0.9578709006309509
0.0,6.059589385986328
0.0,8.463217735290527
0.0,2.322659492492676
1.0,9.605804443359375
0.0,6.711106777191162
0.0,-0.447458416223526
0.0,0.06611442565917969
0.0,12.395156860351562
1.0,14.913204193115234
0.0,3.7142443656921387
0.0,0.4400595426559448
0.0,8.149654388427734
0.0,4.782490253448486
0.0,4.411689281463623
0.0,7.167846202850342
0.0,1.2366219758987427
0.0,2.976815700531006
0.0,0.47580644488334656
1.0,8.274848937988281
0.0,5.525686740875244
0.0,3.9678432941436768
0.0,8.200419425964355
0.0,4.560995101928711
1.0,7.5999298095703125
0.0,4.327528953552246
0.0,3.5383501052856445
0.0,3.500356435775757
0.0,4.805445671081543
0.0,5.8643388748168945
0.0,4.935495376586914
0.0,4.996011257171631
0.0,5.563903331756592
0.0,4.135775566101074
0.0,2.006335735321045
0.0,3.4932522773742676
0.0,3.0416996479034424
1.0,6.089071273803711
0.0,2.345550060272217
0.0,2.403285264968872
0.0,7.068061828613281
0.0,4.985032081604004
0.0,1.5435433387756348
0.0,0.6346043348312378
0.0,9.418672561645508
1.0,11.659045219421387
0.0,1.8355623483657837
0.0,1.4852699041366577
0.0,6.854404449462891
0.0,6.894404411315918
0.0,4.7171807289123535
0.0,7.079843997955322
0.0,1.3123283386230469
0.0,2.459087610244751
0.0,2.6688473224639893
1.0,10.604524612426758
0.0,4.587535381317139
0.0,6.172488689422607
0.0,5.76784086227417
0.0,6.569971561431885
0.0,4.410884857177734
0.0,1.1638015508651733
0.0,3.720219612121582
0.0,2.968082904815674
0.0,6.094900608062744
0.0,5.266993999481201
0.0,8.168468475341797
0.0,5.074912071228027
1.0,8.588945388793945
0.0,0.3472885191440582
0.0,0.4804646074771881
0.0,12.524676322937012
1.0,14.663650512695312
0.0,3.9489150047302246
0.0,0.6252930760383606
0.0,6.935322284698486
0.0,4.73802375793457
0.0,4.36111307144165
0.0,7.769765853881836
0.0,2.0164554119110107
0.0,2.809584140777588
0.0,0.9889147877693176
1.0,7.046441078186035
0.0,5.554497241973877
0.0,3.552316188812256
0.0,8.729934692382812
0.0,4.478580474853516
0.0,2.0506205558776855
0.0,3.1611521244049072
1.0,18.66523551940918
0.0,8.64979076385498
0.0,2.018393039703369
0.0,8.457967758178711
0.0,3.880603075027466
0.0,3.3621103763580322
0.0,4.362885475158691
0.0,5.540670871734619
0.0,1.209452748298645
0.0,4.7264204025268555
0.0,0.8203027844429016
0.0,6.874212741851807
0.0,7.873532772064209
0.0,1.571659803390503
1.0,10.131523132324219
0.0,5.69658899307251
0.0,4.625011920928955
0.0,2.2839818000793457
0.0,2.4339184761047363
0.0,1.8348150253295898
1.0,8.094071388244629
0.0,5.945697784423828
0.0,7.032814025878906
0.0,4.898004531860352
0.0,5.159016132354736
0.0,1.4504443407058716
0.0,1.6595515012741089
0.0,5.734469413757324
0.0,4.186528205871582
0.0,2.266275405883789
0.0,5.084819316864014
0.0,6.577791690826416
0.0,5.981287002563477
1.0,8.273744583129883
0.0,2.917433977127075
0.0,2.2693393230438232
0.0,6.9148077964782715
0.0,-0.5705112814903259
0.0,3.7496862411499023
1.0,12.162458419799805
0.0,2.572680711746216
0.0,7.6745524406433105
0.0,5.459286689758301
0.0,3.314657211303711
0.0,-0.21165046095848083
0.0,1.8971672058105469
0.0,5.168473720550537
0.0,5.3387956619262695
0.0,5.421727657318115
1.0,9.802292823791504
0.0,5.277079105377197
0.0,7.0734100341796875
0.0,2.4209113121032715
0.0,1.4697291851043701
0.0,5.034224033355713
0.0,4.142240524291992
0.0,3.6624443531036377
0.0,6.807633876800537
0.0,6.1450514793396
0.0,6.019140243530273
1.0,7.967355251312256
1.0,8.239404678344727
0.0,5.32927131652832
0.0,3.372609853744507
0.0,3.7249948978424072
0.0,4.538150787353516
0.0,5.520805835723877
0.0,4.588702201843262
0.0,4.970888614654541
0.0,5.26175594329834
0.0,3.2240753173828125
0.0,3.6099371910095215
0.0,6.181818008422852
0.0,-0.6846553683280945
0.0,3.451812982559204
1.0,13.78584098815918
0.0,0.4662315547466278
0.0,9.688942909240723
0.0,6.150117874145508
0.0,1.000448226928711
0.0,2.849632978439331
0.0,4.073095798492432
0.0,5.371004581451416
0.0,2.3135604858398438
0.0,4.184263706207275
0.0,6.577287197113037
0.0,7.134714603424072
1.0,7.435157299041748
0.0,2.396118402481079
0.0,0.7714684009552002
0.0,10.319339752197266
1.0,12.966609001159668
0.0,1.7931123971939087
0.0,1.9585869312286377
0.0,6.636441707611084
0.0,6.997106075286865
0.0,4.305282115936279
0.0,6.05324649810791
0.0,2.3927090167999268
0.0,11.538899421691895
0.0,1.934021234512329
0.0,1.4995975494384766
0.0,5.358139991760254
0.0,0.2028878927230835
1.0,6.399815559387207
0.0,3.2621965408325195
0.0,2.4597926139831543
1.0,17.643970489501953
0.0,6.197303771972656
0.0,2.524747848510742
0.0,4.331055641174316
0.0,3.7322895526885986
0.0,2.5091960430145264
0.0,5.300713539123535
0.0,6.102323055267334
0.0,5.319315433502197
0.0,0.5056386590003967
0.0,0.33126893639564514
0.0,1.9041168689727783
0.0,8.1984224319458
0.0,2.1298277378082275
1.0,12.435869216918945
0.0,4.540587425231934
0.0,6.750445365905762
0.0,5.797463417053223
0.0,2.317668914794922
0.0,12.044756889343262
0.0,2.3863799571990967
0.0,1.0045627355575562
0.0,3.5415289402008057
0.0,0.27471762895584106
1.0,6.099587440490723
0.0,4.004311561584473
0.0,4.780400276184082
0.0,0.9505844116210938
0.0,2.361388921737671
0.0,0.2578284740447998
1.0,7.859288692474365
0.0,4.475762367248535
0.0,4.6212005615234375
0.0,8.39111328125
0.0,5.212032318115234
0.0,0.7809666395187378
0.0,-0.4509425461292267
1.0,11.134334564208984
0.0,0.013390585780143738
0.0,3.4217398166656494
0.0,9.959716796875
0.0,3.06221342086792
0.0,7.759207248687744
0.0,7.205270290374756
0.0,0.3132902979850769
0.0,0.2993353307247162
0.0,12.26286792755127
1.0,15.63222885131836
0.0,3.597437620162964
0.0,0.24278950691223145
0.0,7.782472133636475
0.0,4.764219760894775
0.0,4.374635696411133
0.0,2.3564271926879883
0.0,2.4667699337005615
0.0,8.082011222839355
0.0,-0.7065274715423584
0.0,3.1635093688964844
1.0,12.312888145446777
0.0,1.7920000553131104
0.0,7.684183597564697
0.0,5.22736120223999
0.0,2.1735291481018066
0.0,3.485969305038452
1.0,20.239830017089844
0.0,9.460564613342285
0.0,1.8328078985214233
0.0,8.793415069580078
0.0,3.9196665287017822
0.0,3.1475207805633545
0.0,4.724155902862549
0.0,1.2834382057189941
0.0,-0.37429794669151306
0.0,2.7870867252349854
0.0,5.912317276000977
0.0,4.577023983001709
0.0,4.349491119384766
1.0,9.95461368560791
0.0,4.257045745849609
0.0,6.4330244064331055
0.0,3.1420886516571045
0.0,0.9804036617279053
0.0,2.6653199195861816
0.0,5.294173240661621
0.0,4.89306116104126
0.0,4.154906749725342
0.0,7.154573440551758
0.0,4.907796859741211
1.0,10.056562423706055
0.0,-0.41919925808906555
0.0,-1.5231804847717285
0.0,4.788826942443848
1.0,11.499451637268066
0.0,2.7996630668640137
0.0,0.5534307956695557
0.0,9.684064865112305
0.0,4.573714256286621
0.0,6.135839939117432
0.0,1.8111419677734375
0.0,1.2135728597640991
0.0,4.6837615966796875
0.0,3.3809974193573
0.0,3.513106346130371
0.0,5.765158176422119
0.0,7.350832462310791
0.0,5.265772819519043
1.0,8.886458396911621
0.0,3.4703290462493896
0.0,2.9419989585876465
0.0,3.855149984359741
0.0,5.517891883850098
0.0,4.586318016052246
0.0,3.228184223175049
0.0,5.638070106506348
0.0,5.642726421356201
1.0,9.175816535949707
0.0,4.508494853973389
0.0,1.8400686979293823
0.0,3.3772010803222656
0.0,0.994743287563324
0.0,6.868473529815674
0.0,8.01910400390625
0.0,3.0041463375091553
1.0,10.450814247131348
0.0,2.209479808807373
0.0,2.542004108428955
0.0,0.7358726859092712
0.0,2.8267998695373535
0.0,5.758471965789795
0.0,4.970331192016602
0.0,4.690610885620117
0.0,8.265777587890625
0.0,4.631404399871826
1.0,8.721709251403809
0.0,5.36353874206543
0.0,1.3676384687423706
0.0,2.3669369220733643
0.0,2.257657289505005
1.0,9.524523735046387
0.0,5.893927097320557
0.0,8.193870544433594
0.0,5.088485240936279
0.0,6.580376625061035
0.0,0.13840839266777039
0.0,-0.9652401208877563
0.0,4.017389297485352
1.0,9.962393760681152
0.0,3.6209158897399902
0.0,0.9355772733688354
0.0,9.331283569335938
0.0,4.081179618835449
0.0,6.096415996551514
0.0,0.5728937983512878
0.0,-1.1871953010559082
0.0,2.98854660987854
0.0,6.790971279144287
0.0,2.4680538177490234
0.0,2.8870275020599365
1.0,9.175639152526855
0.0,4.2728118896484375
0.0,6.8769612312316895
0.0,1.9335627555847168
0.0,-0.7577357292175293
0.0,2.0582377910614014
0.0,5.505218505859375
0.0,4.573308944702148
0.0,4.794919967651367
1.0,11.153953552246094
0.0,4.8851847648620605
0.0,6.8836774826049805
0.0,4.450573444366455
0.0,2.857867956161499
0.0,3.360851526260376
0.0,4.542214393615723
0.0,4.665304183959961
0.0,4.661011219024658
0.0,6.585572719573975
0.0,4.281919002532959
1.0,7.365499019622803
0.0,2.0319418907165527
0.0,0.0700598955154419
0.0,7.727034568786621
1.0,10.178356170654297
0.0,3.7604269981384277
0.0,3.618682384490967
0.0,7.722767353057861
0.0,5.411360740661621
0.0,4.975822925567627
0.0,2.665158748626709
0.0,2.3652162551879883
0.0,7.791594505310059
0.0,-0.806591808795929
0.0,3.6544747352600098
1.0,12.223133087158203
0.0,2.0839591026306152
0.0,7.627209186553955
0.0,5.704290866851807
0.0,2.8245317935943604
0.0,3.5473697185516357
0.0,8.398972511291504
0.0,0.021174222230911255
0.0,2.020303964614868
1.0,11.287691116333008
0.0,0.6802870631217957
0.0,7.91455078125
0.0,4.75241231918335
0.0,2.9004809856414795
1.0,15.998761177062988
0.0,6.69276762008667
0.0,1.9307889938354492
0.0,3.9950873851776123
0.0,3.6241259574890137
0.0,3.2502872943878174
0.0,5.235351085662842
0.0,5.348103046417236
0.0,3.0502524375915527
1.0,15.565929412841797
0.0,6.461190223693848
0.0,1.8884539604187012
0.0,3.991353750228882
0.0,3.5999703407287598
0.0,3.1080520153045654
0.0,5.4027485847473145
0.0,5.359405994415283
0.0,3.7379519939422607
0.0,2.034911632537842
0.0,5.107412338256836
0.0,3.6158511638641357
0.0,3.5274393558502197
0.0,7.028724193572998
0.0,3.2774877548217773
1.0,8.786069869995117
0.0,7.529133319854736
0.0,2.6551616191864014
0.0,1.5741697549819946
0.0,6.7349324226379395
0.0,5.860867023468018
0.0,1.8085778951644897
0.0,5.290433883666992
0.0,5.2038397789001465
1.0,6.654359340667725
0.0,7.207751750946045
0.0,3.19341778755188
0.0,2.721391201019287
0.0,4.855016708374023
0.0,-0.519285261631012
0.0,5.179727077484131
1.0,13.441131591796875
0.0,2.0357887744903564
0.0,9.755132675170898
0.0,5.198672294616699
0.0,3.8957912921905518
0.0,2.868093252182007
0.0,7.488619804382324
0.0,-0.026931345462799072
0.0,2.5759456157684326
1.0,11.339879989624023
0.0,0.8771144151687622
0.0,8.005897521972656
0.0,5.691777229309082
0.0,-0.5842087268829346
0.0,-0.8216676712036133
0.0,4.445860385894775
1.0,12.787492752075195
0.0,2.8766872882843018
0.0,-1.312779188156128
0.0,10.310276985168457
0.0,3.387303590774536
0.0,6.628310203552246
0.0,5.29049825668335
0.0,0.7087857723236084
0.0,4.357540607452393
0.0,0.6066182851791382
1.0,8.42275333404541
0.0,7.402166843414307
0.0,5.4293975830078125
0.0,7.774633884429932
0.0,6.496282577514648
0.0,1.849172592163086
0.0,2.1043851375579834
0.0,4.571803569793701
0.0,5.723832607269287
0.0,2.9789061546325684
0.0,4.228585720062256
0.0,7.343955993652344
0.0,5.624978065490723
1.0,6.518290042877197
0.0,4.65767240524292
0.0,1.6137059926986694
0.0,3.071160316467285
0.0,0.7530744671821594
0.0,7.095827102661133
0.0,8.018844604492188
0.0,3.1654272079467773
1.0,10.712647438049316
0.0,2.392935276031494
0.0,3.006380081176758
0.0,2.361069679260254
0.0,5.290163993835449
0.0,3.8300044536590576
0.0,2.5232911109924316
0.0,8.363174438476562
0.0,4.972618579864502
1.0,6.334275722503662
0.0,8.43714714050293
0.0,6.465178489685059
0.0,1.5595537424087524
0.0,3.4694290161132812
0.0,4.087518215179443
1.0,10.294354438781738
0.0,4.478593349456787
0.0,2.8428549766540527
0.0,6.016513824462891
0.0,6.058122158050537
0.0,2.8110480308532715
0.0,3.157113790512085
0.0,7.028091907501221
0.0,-0.6333625912666321
0.0,4.180331707000732
1.0,12.547484397888184
0.0,1.9139244556427002
0.0,8.147125244140625
0.0,4.850113868713379
0.0,1.037463903427124
0.0,1.6042283773422241
0.0,8.202632904052734
0.0,0.33296164870262146
0.0,0.4415452480316162
1.0,12.517210006713867
0.0,0.8677383065223694
0.0,9.262679100036621
0.0,4.857799053192139
0.0,2.488809108734131
0.0,1.8151949644088745
0.0,8.464203834533691
0.0,3.772414207458496
0.0,3.521273136138916
0.0,6.767642498016357
1.0,4.5201191902160645
0.0,8.185787200927734
0.0,3.6060047149658203
0.0,8.451743125915527
0.0,2.6935675144195557
0.0,3.2055606842041016
0.0,3.6131536960601807
1.0,9.77448844909668
0.0,3.6875836849212646
0.0,3.9424595832824707
0.0,6.041292190551758
0.0,5.571417331695557
0.0,-1.5093376636505127
0.0,-1.5135475397109985
0.0,5.965399742126465
1.0,11.764999389648438
0.0,2.644225597381592
0.0,-0.24927407503128052
0.0,10.02288818359375
0.0,4.1967644691467285
0.0,6.107678413391113
0.0,2.399437665939331
1.0,17.71261978149414
0.0,5.94167423248291
0.0,2.1314165592193604
0.0,4.374327659606934
0.0,3.8113350868225098
0.0,2.5898852348327637
0.0,5.6429829597473145
0.0,6.244930267333984
0.0,2.1249022483825684
0.0,0.44547757506370544
0.0,3.611638307571411
0.0,9.675749778747559
0.0,3.9483609199523926
0.0,3.384124279022217
0.0,6.931706428527832
0.0,4.541655540466309
1.0,6.892393589019775
0.0,1.788042664527893
0.0,-0.3758915364742279
0.0,3.212435007095337
0.0,6.495462894439697
0.0,4.636857509613037
0.0,4.115799427032471
1.0,9.075204849243164
0.0,4.674795150756836
0.0,6.998618125915527
0.0,2.6625282764434814
0.0,1.4912656545639038
0.0,3.7617409229278564
0.0,7.810663223266602
0.0,3.389036178588867
0.0,3.8483798503875732
0.0,7.3773040771484375
0.0,4.983834266662598
1.0,6.426790714263916
0.0,2.8851892948150635
0.0,-0.4437575042247772
0.0,1.9472529888153076
0.0,6.070591926574707
0.0,3.96977162361145
0.0,4.244145393371582
1.0,9.39468765258789
0.0,4.900521278381348
0.0,7.47338342666626
0.0,6.391765117645264
0.0,1.10409414768219
0.0,4.719905376434326
0.0,0.49723920226097107
0.0,7.927670001983643
0.0,7.654068946838379
0.0,2.484464406967163
1.0,9.963521957397461
0.0,5.824296474456787
0.0,3.939554452896118
0.0,3.3063738346099854
0.0,7.274055004119873
0.0,0.7749515771865845
0.0,4.649482727050781
1.0,10.348308563232422
0.0,2.0131115913391113
0.0,8.44078254699707
0.0,3.940718650817871
0.0,2.368468999862671
0.0,3.9204463958740234
1.0,21.90426254272461
0.0,10.080511093139648
0.0,1.7763220071792603
0.0,9.154370307922363
0.0,3.8959600925445557
0.0,3.0912437438964844
0.0,5.060637950897217
0.0,2.867231845855713
1.0,16.148542404174805
0.0,6.804633617401123
0.0,2.0520942211151123
0.0,4.015235900878906
0.0,3.5805561542510986
0.0,3.2792301177978516
0.0,5.096065044403076
0.0,5.360833644866943
0.0,2.271087646484375
1.0,17.659461975097656
0.0,5.956109523773193
0.0,2.2158281803131104
0.0,4.346371650695801
0.0,3.7583420276641846
0.0,2.5971426963806152
0.0,5.563703536987305
0.0,6.292741298675537
1.0,9.796016693115234
0.0,6.693426609039307
0.0,4.769914150238037
0.0,1.801837682723999
0.0,5.153901100158691
0.0,5.777170658111572
0.0,4.048492431640625
0.0,4.581003665924072
0.0,5.172804355621338
0.0,1.9869422912597656
0.0,2.8731653690338135
0.0,8.299187660217285
0.0,0.9962570071220398
0.0,0.9157196283340454
1.0,11.54012393951416
0.0,0.11215901374816895
0.0,8.949660301208496
0.0,3.8106727600097656
0.0,2.769895315170288
0.0,1.847213864326477
0.0,3.2827963829040527
0.0,5.377607345581055
0.0,3.6628875732421875
0.0,5.091915130615234
0.0,7.034633159637451
0.0,5.122231483459473
1.0,9.133620262145996
0.0,4.271795272827148
0.0,2.5859453678131104
0.0,6.464488983154297
0.0,3.2855489253997803
0.0,3.4538848400115967
0.0,7.796987056732178
0.0,3.252295732498169
1.0,10.150352478027344
0.0,4.8903117179870605
0.0,2.504720449447632
0.0,-0.2938707768917084
0.0,3.047839641571045
0.0,5.198731899261475
0.0,4.983126163482666
0.0,5.24108362197876
1.0,9.372068405151367
0.0,5.084805965423584
0.0,6.8935747146606445
0.0,2.380180597305298
1.0,17.243255615234375
0.0,5.764413356781006
0.0,2.010112762451172
