label,prob
0.0,6.147599220275879
0.0,5.059727191925049
0.0,6.011207103729248
0.0,4.966930866241455
0.0,2.7526867389678955
0.0,3.244032382965088
0.0,5.5482659339904785
0.0,4.037330150604248
0.0,2.2665927410125732
0.0,3.48982572555542
0.0,5.45888614654541
0.0,4.4697465896606445
1.0,6.447399139404297
1.0,10.993210792541504
0.0,6.4681501388549805
0.0,4.631767272949219
0.0,2.253624677658081
0.0,3.046091079711914
0.0,6.9225616455078125
0.0,2.898393154144287
0.0,6.55551290512085
0.0,5.524848461151123
0.0,0.35641586780548096
0.0,1.461963176727295
0.0,7.375210285186768
1.0,13.779133796691895
0.0,2.5068259239196777
0.0,-0.6145917773246765
0.0,7.285953998565674
0.0,4.192074298858643
0.0,6.017989635467529
0.0,4.23807430267334
0.0,2.394514322280884
0.0,5.18399715423584
0.0,5.940673828125
0.0,1.1800858974456787
0.0,4.975299835205078
0.0,5.317564964294434
0.0,5.975793838500977
1.0,8.46866226196289
1.0,11.729195594787598
0.0,6.948888301849365
0.0,4.30575704574585
0.0,1.0493509769439697
0.0,3.75138258934021
0.0,6.027173042297363
0.0,3.236025333404541
0.0,3.7461869716644287
0.0,4.824282646179199
0.0,5.1962504386901855
1.0,9.44828987121582
0.0,5.06278657913208
0.0,1.9338879585266113
0.0,4.296635150909424
0.0,2.293402910232544
0.0,3.6468236446380615
0.0,2.4705283641815186
0.0,4.102911949157715
0.0,5.055145263671875
0.0,2.475909471511841
0.0,4.496074676513672
0.0,3.40409779548645
0.0,3.705718994140625
0.0,5.010874271392822
1.0,5.73912239074707
0.0,5.303197383880615
0.0,5.489380836486816
0.0,2.6439764499664307
0.0,2.9752159118652344
0.0,1.7855854034423828
0.0,0.29210934042930603
0.0,3.8893227577209473
0.0,7.92868709564209
0.0,1.9975628852844238
1.0,9.280416488647461
0.0,3.0011584758758545
0.0,4.181886672973633
0.0,1.4341461658477783
0.0,5.1894755363464355
0.0,2.849419116973877
0.0,1.8947758674621582
0.0,6.034071445465088
0.0,5.364596366882324
1.0,4.656245231628418
0.0,7.922580242156982
0.0,0.7374283671379089
0.0,3.9422972202301025
0.0,10.078316688537598
0.0,4.329164981842041
0.0,-1.0447955131530762
1.0,3.5282645225524902
0.0,1.764055848121643
0.0,5.143268585205078
0.0,7.332879066467285
0.0,3.340655565261841
1.0,10.886455535888672
0.0,5.868886947631836
0.0,1.062179684638977
0.0,4.364170551300049
0.0,2.946049928665161
0.0,4.55816125869751
0.0,3.096329689025879
0.0,4.749716758728027
0.0,0.42208483815193176
0.0,1.3046009540557861
1.0,8.792754173278809
0.0,1.3226606845855713
0.0,1.8994653224945068
0.0,5.348215579986572
0.0,3.4481890201568604
0.0,4.415212631225586
0.0,6.003641605377197
0.0,2.8426313400268555
0.0,3.7674832344055176
0.0,3.2608702182769775
0.0,0.11736775934696198
0.0,3.654458522796631
0.0,6.965011119842529
0.0,1.1989810466766357
1.0,8.78165054321289
0.0,3.5113413333892822
0.0,0.4248044788837433
0.0,3.313443422317505
0.0,8.74068546295166
0.0,0.6460840702056885
0.0,0.6444372534751892
1.0,6.100346565246582
0.0,0.8574674129486084
0.0,4.6446919441223145
0.0,3.9449315071105957
0.0,7.252610683441162
0.0,2.119100570678711
0.0,3.128786325454712
0.0,2.7448208332061768
1.0,10.607550621032715
0.0,4.473701000213623
0.0,4.423250198364258
0.0,5.2166361808776855
0.0,6.172728061676025
1.0,12.75406265258789
0.0,6.917792797088623
0.0,4.698649883270264
0.0,1.9133199453353882
0.0,5.628123760223389
0.0,5.092706203460693
0.0,4.431929588317871
0.0,4.491973400115967
0.0,3.9851958751678467
0.0,6.614161491394043
1.0,14.803544998168945
0.0,5.861921310424805
0.0,1.1867053508758545
0.0,2.861008882522583
0.0,4.000191688537598
0.0,3.5884716510772705
0.0,3.675448417663574
0.0,4.673023223876953
0.0,5.226751327514648
0.0,0.43831080198287964
0.0,6.237648963928223
0.0,2.111943006515503
0.0,3.5033342838287354
0.0,4.858806133270264
0.0,6.524504661560059
0.0,4.470162868499756
1.0,6.080503463745117
0.0,2.3385496139526367
0.0,2.3665761947631836
0.0,0.9397297501564026
0.0,0.39576494693756104
0.0,3.937215805053711
0.0,8.055070877075195
0.0,1.9468305110931396
1.0,9.693918228149414
0.0,3.217229127883911
0.0,6.4535956382751465
1.0,14.191117286682129
0.0,5.734223365783691
0.0,1.2574400901794434
0.0,3.0005805492401123
0.0,3.855929374694824
0.0,3.655107259750366
0.0,3.60513973236084
0.0,4.700045585632324
0.0,7.010436534881592
0.0,1.6098132133483887
0.0,5.198192596435547
0.0,0.46441805362701416
1.0,8.683491706848145
0.0,4.049679756164551
0.0,3.092973470687866
0.0,8.160530090332031
0.0,4.901403427124023
0.0,5.7196149826049805
0.0,-0.568774402141571
0.0,2.105755090713501
0.0,1.8649258613586426
0.0,6.799137115478516
0.0,3.819613218307495
1.0,11.807785987854004
0.0,3.818809747695923
0.0,5.765361785888672
0.0,2.361773729324341
0.0,3.937744379043579
0.0,5.554717540740967
0.0,0.21024364233016968
0.0,2.4244191646575928
1.0,8.597227096557617
0.0,1.993958592414856
0.0,4.493580341339111
0.0,3.0485692024230957
0.0,3.4683470726013184
0.0,1.7527399063110352
0.0,4.765216827392578
0.0,5.721096992492676
0.0,2.6537089347839355
0.0,3.3832058906555176
0.0,6.28513765335083
0.0,4.5501532554626465
1.0,6.950645923614502
1.0,8.46496295928955
0.0,5.520898818969727
0.0,4.292862415313721
0.0,0.6168283820152283
0.0,3.6815595626831055
0.0,6.403993606567383
0.0,3.6182913780212402
0.0,3.706986904144287
0.0,4.89114236831665
0.0,2.2546937465667725
0.0,4.136508941650391
0.0,2.4883108139038086
0.0,0.07370804250240326
0.0,3.472883701324463
0.0,7.738676071166992
0.0,1.570989966392517
1.0,8.755331039428711
0.0,3.0893237590789795
0.0,5.925840854644775
1.0,11.683309555053711
0.0,5.206998348236084
0.0,1.4363057613372803
0.0,3.4010918140411377
0.0,3.5351662635803223
0.0,3.7843189239501953
0.0,3.414687395095825
0.0,4.865524768829346
0.0,4.88467264175415
0.0,0.4820040464401245
0.0,4.494474411010742
0.0,1.2141938209533691
0.0,3.1949961185455322
0.0,6.49224853515625
0.0,5.7468180656433105
1.0,5.4732279777526855
0.0,6.632625579833984
0.0,0.9831741452217102
0.0,1.0169777870178223
1.0,9.372496604919434
0.0,0.1890033781528473
0.0,0.9527501463890076
0.0,7.754035949707031
0.0,1.3804765939712524
0.0,4.67696475982666
0.0,3.4344077110290527
0.0,1.9774682521820068
0.0,2.900866985321045
0.0,3.5970749855041504
0.0,-0.2561683654785156
0.0,4.420468330383301
0.0,6.870222091674805
0.0,0.9060109853744507
1.0,8.670661926269531
0.0,3.0802793502807617
0.0,0.9541926383972168
0.0,5.044651031494141
1.0,15.154644966125488
0.0,2.3458495140075684
0.0,3.3768510818481445
0.0,5.329630374908447
0.0,2.6868836879730225
0.0,4.777183532714844
0.0,5.426063537597656
0.0,5.610206127166748
1.0,10.222579002380371
0.0,5.227790355682373
0.0,1.5190513134002686
0.0,3.849343776702881
0.0,3.431342840194702
0.0,3.799288749694824
0.0,3.564354658126831
0.0,4.987855911254883
0.0,0.8979098200798035
0.0,5.050306797027588
1.0,15.803975105285645
0.0,2.2013471126556396
0.0,3.678149461746216
0.0,5.450290679931641
0.0,2.7084760665893555
0.0,4.728703498840332
0.0,5.253605842590332
0.0,0.8100023865699768
0.0,4.6022210121154785
1.0,15.540194511413574
0.0,2.253951072692871
0.0,3.700960636138916
0.0,5.240025043487549
0.0,2.7495951652526855
0.0,4.694613456726074
0.0,5.334311485290527
0.0,5.85100793838501
0.0,0.986219048500061
0.0,3.9777474403381348
0.0,1.313760757446289
1.0,9.540472984313965
0.0,4.048184394836426
0.0,5.739965915679932
0.0,5.131158351898193
0.0,5.0718770027160645
0.0,3.313750982284546
0.0,0.46469932794570923
0.0,5.350708484649658
0.0,1.1442333459854126
0.0,2.7207353115081787
0.0,6.543048858642578
0.0,3.0304112434387207
1.0,8.20103645324707
0.0,6.341889381408691
0.0,2.8027517795562744
0.0,1.0122734308242798
0.0,5.843095302581787
0.0,4.360893249511719
0.0,1.1367186307907104
0.0,4.850632667541504
0.0,5.978158473968506
0.0,5.123284339904785
1.0,9.128246307373047
0.0,1.3888392448425293
0.0,3.103976249694824
0.0,5.927114009857178
0.0,-0.6611735224723816
0.0,2.005615234375
1.0,9.867229461669922
0.0,0.7425451278686523
0.0,7.448574542999268
0.0,2.893282890319824
0.0,1.6181554794311523
0.0,2.0562491416931152
0.0,4.410184383392334
0.0,-0.8023831248283386
0.0,2.0396604537963867
1.0,9.64982795715332
0.0,1.1101897954940796
0.0,7.610302448272705
0.0,3.3090767860412598
0.0,5.0503830909729
1.0,9.411578178405762
0.0,5.071845531463623
0.0,1.9239581823349
0.0,4.325967788696289
0.0,2.272955894470215
0.0,3.7409868240356445
0.0,2.4973134994506836
0.0,4.186135292053223
0.0,4.913174152374268
0.0,0.7804214358329773
0.0,3.7797772884368896
0.0,0.6167492866516113
1.0,8.202802658081055
0.0,4.590968608856201
0.0,6.273989200592041
0.0,5.3083577156066895
0.0,4.781166076660156
0.0,3.0410683155059814
0.0,5.684126377105713
0.0,6.606656074523926
0.0,0.542936384677887
0.0,1.6207599639892578
0.0,7.139768123626709
0.0,0.9286118745803833
1.0,5.085975170135498
0.0,3.4075803756713867
0.0,1.9234514236450195
0.0,0.05115938186645508
0.0,4.103776454925537
0.0,-0.7337449193000793
1.0,6.690191745758057
0.0,4.325517654418945
0.0,4.690124988555908
0.0,7.266211032867432
0.0,4.7404866218566895
0.0,2.2853145599365234
0.0,2.6030073165893555
0.0,7.249552249908447
1.0,12.8599214553833
0.0,1.3402338027954102
0.0,2.5011398792266846
0.0,7.439216613769531
0.0,4.037075042724609
0.0,4.0730743408203125
0.0,3.107635736465454
0.0,1.0707221031188965
0.0,7.225917339324951
1.0,11.039013862609863
0.0,1.9278149604797363
0.0,0.7745828032493591
0.0,5.039111137390137
0.0,6.9395270347595215
0.0,7.1749114990234375
0.0,2.7064671516418457
0.0,0.1891690343618393
0.0,5.519624710083008
0.0,5.484405994415283
0.0,1.9010112285614014
0.0,3.695113182067871
0.0,5.731424331665039
0.0,5.461596965789795
1.0,10.392704010009766
0.0,1.4867792129516602
0.0,22.014665603637695
0.0,7.499269008636475
0.0,2.7677183151245117
0.0,8.63345718383789
1.0,17.823293685913086
0.0,-1.2060608863830566
0.0,10.73098373413086
0.0,2.0496490001678467
0.0,2.0236587524414062
0.0,2.666903257369995
0.0,6.854563236236572
0.0,4.525872230529785
0.0,0.6203596591949463
0.0,4.429136753082275
0.0,3.7327661514282227
0.0,5.575926780700684
1.0,7.003578186035156
0.0,6.3614888191223145
1.0,13.447121620178223
0.0,5.528680324554443
0.0,1.2504392862319946
0.0,3.0386741161346436
0.0,3.8321878910064697
0.0,3.6335272789001465
0.0,3.5507938861846924
0.0,4.714792251586914
0.0,4.606775760650635
0.0,0.47927922010421753
0.0,3.223942279815674
0.0,3.451727867126465
0.0,5.204222202301025
0.0,4.604659557342529
1.0,8.249171257019043
0.0,3.670170307159424
0.0,5.966378211975098
1.0,10.387368202209473
0.0,8.152209281921387
0.0,4.730906009674072
0.0,1.7465310096740723
0.0,5.628299236297607
0.0,6.306450843811035
0.0,1.6231796741485596
0.0,6.168485164642334
0.0,2.9004759788513184
1.0,12.358123779296875
0.0,7.843267917633057
0.0,5.071862697601318
0.0,1.7895777225494385
0.0,4.625897407531738
0.0,5.043563365936279
0.0,4.543940544128418
0.0,3.8847084045410156
0.0,4.174826622009277
0.0,2.9926445484161377
0.0,0.2549218535423279
0.0,4.784604072570801
0.0,-0.5041511058807373
1.0,7.535287380218506
0.0,3.816363573074341
0.0,4.394206523895264
0.0,7.547528266906738
0.0,5.024944305419922
0.0,4.719181537628174
1.0,9.33631420135498
0.0,5.2169880867004395
0.0,1.8183784484863281
0.0,4.396801948547363
0.0,2.3688156604766846
0.0,3.8780815601348877
0.0,2.626418352127075
0.0,4.305027484893799
0.0,0.5156360268592834
0.0,0.6820627450942993
1.0,8.17917537689209
0.0,1.707626461982727
0.0,1.8527741432189941
0.0,5.061833381652832
0.0,4.213622093200684
0.0,4.146205902099609
0.0,6.453938007354736
1.0,10.189519882202148
0.0,8.558189392089844
0.0,4.852365493774414
0.0,1.6369023323059082
0.0,5.084373950958252
0.0,6.291224956512451
0.0,1.4153635501861572
0.0,6.0301899909973145
0.0,2.952876329421997
0.0,0.9546608924865723
0.0,1.4027516841888428
0.0,7.382979393005371
1.0,11.717702865600586
0.0,2.5610015392303467
0.0,0.5491654872894287
0.0,6.358046054840088
0.0,4.915050983428955
0.0,5.380762577056885
0.0,0.6062920093536377
0.0,0.9283074736595154
1.0,9.750531196594238
0.0,0.2861521244049072
0.0,0.9478996396064758
0.0,7.620330333709717
0.0,0.949144184589386
0.0,4.533146858215332
0.0,3.2615857124328613
0.0,2.0460307598114014
0.0,6.469757556915283
0.0,7.51474666595459
0.0,1.3192448616027832
0.0,0.4871865212917328
0.0,6.537688732147217
0.0,0.7210181951522827
1.0,5.3381547927856445
0.0,3.697693109512329
0.0,4.414343357086182
0.0,1.1030733585357666
0.0,4.334640026092529
0.0,-0.17582394182682037
1.0,8.502660751342773
0.0,2.9257092475891113
0.0,4.981435775756836
0.0,6.717023849487305
0.0,4.247829914093018
0.0,4.146791458129883
0.0,0.3102528750896454
0.0,5.436322212219238
0.0,3.497568130493164
0.0,1.8412196636199951
0.0,5.060020446777344
0.0,5.847130298614502
1.0,5.780788898468018
0.0,8.566689491271973
0.0,3.6038875579833984
0.0,1.3818902969360352
0.0,5.003820419311523
0.0,-0.616348922252655
1.0,6.914763927459717
0.0,4.562139987945557
0.0,3.8447718620300293
0.0,6.730943202972412
0.0,3.6915059089660645
0.0,2.0210676193237305
0.0,4.771505832672119
0.0,5.558962821960449
0.0,0.9023191928863525
0.0,1.8288309574127197
1.0,7.630228042602539
0.0,1.1305139064788818
0.0,4.339138984680176
0.0,2.6786792278289795
1.0,8.03627872467041
0.0,5.385853290557861
0.0,4.895420551300049
0.0,0.6353529691696167
0.0,4.2211103439331055
0.0,7.344066619873047
0.0,2.312079906463623
0.0,5.870699882507324
0.0,4.097846031188965
1.0,11.24190616607666
0.0,6.6738810539245605
0.0,4.443320274353027
0.0,2.132526397705078
0.0,3.574249744415283
0.0,7.3613080978393555
0.0,2.8381054401397705
0.0,7.027624607086182
0.0,5.322056293487549
0.0,1.215287685394287
0.0,6.321048259735107
1.0,14.849832534790039
0.0,2.4037301540374756
0.0,3.285327911376953
0.0,5.4041643142700195
0.0,2.4785361289978027
0.0,4.844486713409424
0.0,5.183022975921631
0.0,5.7417073249816895
0.0,0.1666257083415985
0.0,3.495404005050659
0.0,0.44491103291511536
0.0,5.849734306335449
0.0,6.072078704833984
0.0,3.4305033683776855
1.0,9.033197402954102
0.0,5.504721641540527
0.0,2.647444009780884
0.0,3.4287874698638916
0.0,2.08213210105896
0.0,0.4183090627193451
0.0,4.152841091156006
0.0,6.919991970062256
0.0,2.058955669403076
1.0,8.494250297546387
0.0,2.7086524963378906
0.0,2.06957745552063
0.0,3.7634432315826416
0.0,8.32065486907959
0.0,0.9748021960258484
0.0,1.3709239959716797
0.0,5.256579399108887
0.0,1.4916777610778809
1.0,4.726681709289551
0.0,5.018825054168701
1.0,10.653498649597168
0.0,7.334813117980957
0.0,4.154618263244629
0.0,0.7036614418029785
0.0,4.541208267211914
0.0,6.313459873199463
0.0,1.902214765548706
0.0,4.512898921966553
0.0,3.8459901809692383
0.0,1.9810154438018799
0.0,0.3243144750595093
0.0,6.8660407066345215
1.0,9.340282440185547
0.0,2.455587148666382
0.0,1.0872644186019897
0.0,6.238778114318848
0.0,5.791553974151611
0.0,6.3712263107299805
0.0,11.743401527404785
0.0,3.1337690353393555
0.0,4.908179759979248
0.0,2.8740592002868652
1.0,11.014630317687988
0.0,3.966479539871216
0.0,3.1950998306274414
0.0,8.198616027832031
0.0,4.011638164520264
1.0,12.033828735351562
0.0,5.971595287322998
0.0,4.074306011199951
0.0,1.221246361732483
0.0,5.274739742279053
0.0,5.920450210571289
0.0,2.740725517272949
0.0,5.251485347747803
0.0,4.430757522583008
0.0,1.2711055278778076
0.0,1.5091602802276611
1.0,8.066137313842773
0.0,1.133001685142517
0.0,1.9679853916168213
0.0,5.484549522399902
0.0,3.205496072769165
0.0,4.371943950653076
0.0,6.079189300537109
0.0,2.206127882003784
0.0,4.85004186630249
0.0,4.9823737144470215
0.0,0.40282243490219116
0.0,2.323499917984009
1.0,9.049156188964844
0.0,1.1033052206039429
0.0,4.514617919921875
0.0,1.9004660844802856
0.0,1.5790157318115234
0.0,4.479776382446289
0.0,6.2486467361450195
0.0,0.1549837589263916
0.0,1.273500919342041
0.0,7.619500160217285
0.0,0.7537509202957153
1.0,5.362202167510986
0.0,3.010342836380005
0.0,3.3072445392608643
0.0,0.8751473426818848
0.0,4.704624176025391
0.0,4.534756660461426
0.0,3.0591378211975098
0.0,3.7272350788116455
1.0,6.748106479644775
0.0,4.653072834014893
0.0,6.527621269226074
1.0,11.331182479858398
0.0,6.677318572998047
0.0,4.6681342124938965
0.0,1.3268330097198486
0.0,3.1876909732818604
0.0,6.688596725463867
0.0,3.6181797981262207
0.0,4.750343322753906
0.0,5.4020280838012695
1.0,7.659853458404541
0.0,4.646690845489502
0.0,4.453930377960205
0.0,0.9423199892044067
0.0,4.07077169418335
0.0,7.458111763000488
0.0,3.8733530044555664
0.0,5.235111713409424
0.0,4.859219074249268
0.0,7.755967140197754
0.0,1.8730032444000244
0.0,3.7380661964416504
0.0,1.7126061916351318
1.0,10.649053573608398
0.0,3.7654316425323486
0.0,5.29716682434082
0.0,5.957584857940674
0.0,4.443585395812988
0.0,4.941937446594238
0.0,2.51058030128479
0.0,3.680893659591675
0.0,4.548275947570801
0.0,2.491431474685669
0.0,5.691277027130127
1.0,6.410862445831299
0.0,5.285955905914307
0.0,6.2339887619018555
0.0,3.227356195449829
0.0,0.56907057762146
0.0,3.1741366386413574
0.0,-0.8572878241539001
1.0,6.355828285217285
0.0,5.462912559509277
0.0,4.230778217315674
0.0,8.084966659545898
0.0,4.077536582946777
0.0,1.922942876815796
0.0,3.0108346939086914
0.0,7.619389533996582
1.0,14.059332847595215
0.0,1.697533369064331
0.0,1.6459641456604004
0.0,6.739820957183838
0.0,4.640417575836182
0.0,4.25221061706543
0.0,3.71340012550354
0.0,0.5743334293365479
0.0,5.241366386413574
0.0,0.20194481313228607
0.0,3.38956356048584
0.0,7.705408096313477
0.0,3.0680882930755615
1.0,7.816865921020508
0.0,5.619469165802002
0.0,3.681851625442505
0.0,5.592238903045654
0.0,6.436859607696533
0.0,0.734319269657135
0.0,1.5603132247924805
0.0,8.112553596496582
0.0,1.384821891784668
1.0,5.483139514923096
0.0,4.342954635620117
0.0,3.015610933303833
0.0,2.225545644760132
0.0,5.956385135650635
0.0,4.279378890991211
0.0,0.9789745211601257
0.0,5.140340328216553
0.0,5.05226993560791
0.0,4.0814104080200195
1.0,8.209402084350586
0.0,2.14224910736084
0.0,0.5053195953369141
0.0,7.521910190582275
1.0,9.253071784973145
0.0,2.4401509761810303
0.0,0.983587384223938
0.0,5.672060966491699
0.0,6.375356197357178
0.0,5.677536964416504
0.0,5.1827521324157715
0.0,2.5577991008758545
0.0,4.866535186767578
0.0,3.4586997032165527
0.0,2.4832167625427246
0.0,5.11137580871582
0.0,5.58922004699707
0.0,3.7630515098571777
1.0,7.6050519943237305
0.0,6.017465114593506
1.0,12.576064109802246
0.0,5.441247940063477
0.0,1.3552842140197754
0.0,3.3221564292907715
0.0,3.6702022552490234
0.0,3.801144599914551
0.0,3.588435411453247
0.0,4.891379356384277
0.0,5.95039176940918
1.0,12.582857131958008
0.0,5.317693710327148
0.0,1.3915297985076904
0.0,3.257181167602539
0.0,3.5774059295654297
0.0,3.77325701713562
0.0,3.5015673637390137
0.0,4.811629295349121
0.0,4.746711730957031
0.0,2.5823562145233154
0.0,3.6609716415405273
0.0,5.5416083335876465
0.0,2.3107736110687256
0.0,5.045129299163818
1.0,6.384994983673096
0.0,5.116677761077881
0.0,6.255420684814453
0.0,2.944920063018799
0.0,1.4370791912078857
0.0,4.6763176918029785
0.0,1.2579272985458374
0.0,1.563246250152588
0.0,9.224746704101562
0.0,5.287247657775879
1.0,6.390061855316162
0.0,4.659893989562988
1.0,11.94245433807373
0.0,6.50293493270874
0.0,3.724152088165283
0.0,0.6417681574821472
0.0,5.076223850250244
0.0,6.521274566650391
0.0,1.9760557413101196
0.0,4.937510013580322
0.0,4.117703437805176
0.0,2.230949878692627
0.0,4.384721279144287
0.0,9.537806510925293
1.0,16.97780990600586
0.0,1.9152209758758545
0.0,0.8822486996650696
0.0,5.94089412689209
0.0,3.51528000831604
0.0,4.586366176605225
0.0,3.1455204486846924
0.0,0.794723391532898
0.0,4.367561340332031
0.0,-0.5151960253715515
1.0,7.626154899597168
0.0,3.5729637145996094
0.0,5.540868282318115
0.0,6.007198810577393
0.0,3.6869444847106934
0.0,5.222740650177002
1.0,9.461264610290527
0.0,5.048563480377197
0.0,1.931190013885498
0.0,4.269699573516846
0.0,2.309100866317749
0.0,3.628408193588257
0.0,2.467164993286133
0.0,4.088733673095703
0.0,0.3962627053260803
0.0,0.4339669346809387
1.0,8.059029579162598
0.0,0.9449740648269653
0.0,2.0581107139587402
0.0,5.696439266204834
0.0,3.796955108642578
0.0,4.056840896606445
0.0,5.998311519622803
0.0,3.8111820220947266
0.0,2.1691172122955322
0.0,6.404123783111572
0.0,4.596585273742676
0.0,0.6310233473777771
0.0,5.023453712463379
